id,renewal,incentive
25717,0.9849303340624727,70
32522,0.8141788403953685,70
24612,0.9270679475262956,0
91620,0.9656605792473053,0
62387,0.9818734271074252,40
14535,0.9726897049113015,80
65,0.9621096587183549,0
45485,0.9630769270640643,0
86084,0.8071192434322183,0
39727,0.9737903594287871,0
86424,0.9781673973132561,190
7381,0.9772360997847747,0
104990,0.9599439857515759,0
22319,0.9581082067219348,0
29590,0.9714890257543349,0
109407,0.9383225108772316,0
26199,0.9466451784753049,100
90361,0.9138977662659648,130
53240,0.9831974017888602,0
40890,0.97628944798075,0
20403,0.9343772807028132,0
91966,0.968487002498981,0
28928,0.9800249556224349,0
54690,0.5259096736471759,0
70212,0.9798439511518798,20
31113,0.9864471743765666,220
73425,0.9756324844708749,0
23553,0.9063595533771054,100
22875,0.8745391598915672,0
36729,0.9794333999413328,40
45301,0.7647338849362046,510
48599,0.9792172593697505,0
13910,0.975791033171795,40
19442,0.9787367863466694,0
14913,0.9543832871827077,0
69138,0.9718543967119841,60
38194,0.9463630797217463,0
41660,0.9876594071367715,0
13595,0.9760242934740129,0
113891,0.99053076611424,60
72899,0.9688096617586557,0
6441,0.8668629328780303,60
4586,0.8869600603688529,0
113862,0.9885647949936126,0
34536,0.9853077650193405,140
56543,0.9730655244861105,0
59114,0.865616555062176,0
16802,0.9838617375959084,0
55345,0.8852117421102221,0
33959,0.982389210095068,10
39286,0.9862902633739717,120
28044,0.9458139352292204,70
39312,0.9638353879436324,0
40909,0.9612503694655756,0
57747,0.9776215420558,100
95897,0.13459142588916598,0
17572,0.9778343028055855,0
110081,0.9730731062863093,0
76186,0.9776019328990584,0
1182,0.9831721570507904,200
5331,0.9825969471092213,270
60304,0.9171763265765905,0
97274,0.9470419380396529,100
75781,0.8185999248691813,0
105581,0.9636808517755865,0
109736,0.9761292083802979,0
94629,0.9602635026116877,0
28307,0.9800316911727602,0
1874,0.9759333653458008,0
7684,0.9677483843456894,0
83985,0.9699784566106582,0
34823,0.9621779081124614,0
80964,0.8094327744878287,210
68396,0.9896763036622153,120
31752,0.9816004610902124,0
96466,0.9103382545680929,0
14466,0.9148242427109804,40
112694,0.9869500618801571,150
13517,0.933669939395207,0
53714,0.9525955535017022,10
104899,0.8851901232426524,70
104160,0.9026139189030663,40
109033,0.9721140654064786,100
9263,0.9759951607131218,80
61736,0.9801131216925795,0
61578,0.9733491732145604,100
23704,0.9291453704471119,20
59407,0.96099536230395,0
90203,0.9834761488712778,0
40377,0.9649067642758917,70
82286,0.7225157408044189,120
32199,0.9733306821130472,0
54324,0.9566805767799024,40
23681,0.9776038651708903,0
93974,0.9850374412027797,50
18091,0.8928472437010508,60
105095,0.9791220330127506,0
77115,0.381091726635634,10
4636,0.96244686018002,0
72414,0.9889676645369645,0
37748,0.8875339192871522,0
107217,0.9585635672268624,0
38247,0.9807995386281622,50
81403,0.9788082450331623,0
69167,0.7608469179451612,0
44243,0.9178943310446063,140
5627,0.9843490669319415,0
113787,0.9884908639447132,190
28172,0.9836571670544841,80
34258,0.9144220305827885,90
46885,0.9741458021942281,0
33586,0.9761215463337876,70
21501,0.9331034496775713,0
97614,0.8833099253430907,10
1527,0.9873595833813573,290
68523,0.941723019905643,0
6629,0.9890107112384818,40
17220,0.9374917090596753,0
46112,0.9897999247003372,0
111981,0.9834399138157278,150
39774,0.9805381290613024,0
18032,0.9831411646652115,50
39042,0.9723325396937873,0
8956,0.9141502942795219,30
26928,0.9641801441262565,180
113707,0.9026427952662862,80
98137,0.9878315158411238,20
85385,0.9735532032240762,10
71908,0.963038006857138,0
106520,0.9813013957415444,10
8538,0.9677419361402584,200
44582,0.9746799852182181,230
84560,0.9798496636100791,0
57237,0.9619591462242176,0
57936,0.9683559046886933,0
64542,0.8086003248018848,0
28171,0.9618665746404975,0
107253,0.9577874870440904,0
95355,0.9734793555404662,0
105587,0.9855159731117272,210
63974,0.9801430506926055,0
45511,0.8718605164896053,50
105700,0.8994694701077288,0
92093,0.9869818321142825,20
51164,0.8945279959252742,0
64324,0.9738131267277768,120
12586,0.9800506393068686,210
52317,0.9661842493524868,0
16573,0.9297910697425578,0
38335,0.9755477026446454,0
94161,0.9845594219356917,30
20956,0.9898489323551918,80
37406,0.9768284245934407,0
90451,0.9599145694102099,40
74751,0.9846693083373256,0
1518,0.9859544828976066,30
87769,0.9828114774082719,140
28129,0.9213757323106205,0
88505,0.9584426363369929,0
51684,0.9477293172711537,20
21550,0.9334375904889999,0
94708,0.9855763691429946,250
55525,0.9204754670410696,0
73893,0.9539718610127933,0
26294,0.9822917244246844,0
113127,0.982663866120372,0
80826,0.9804793374532148,120
99206,0.9332715994676732,0
108043,0.8204725860405097,0
13756,0.7269984629665861,0
106078,0.889143486970592,80
21806,0.9841396265224998,0
91903,0.9789983878179512,50
18625,0.978267981420696,0
43046,0.9821265583183165,130
44745,0.9752956930400987,20
56670,0.9842934638499867,160
102859,0.985750501356404,0
6561,0.9658636412537236,0
113996,0.9717514469398608,0
55178,0.9883220607973906,0
112451,0.9670498150969059,0
4,0.9218552701341598,60
66392,0.9582145919426109,0
60646,0.9762633296760392,10
65484,0.27996062563012464,0
3159,0.9632098976411989,0
29508,0.8986114705638157,290
93154,0.9663144935867475,260
70343,0.9768307147819352,0
31804,0.9711286144742906,70
71914,0.9559260977714552,0
63325,0.973933653739199,100
15320,0.9764821579461191,0
11937,0.9792913004206019,80
68143,0.985147901466553,190
58457,0.9787592462605837,70
41544,0.9463532809057311,0
72529,0.9648356892745668,0
110609,0.07891420655872779,30
100778,0.8730611970732546,50
54526,0.9810675425021826,0
51482,0.9834224164165712,0
14531,0.9808399734834266,0
70523,0.9283929020475364,90
90640,0.9653586194526833,0
86701,0.9356126649021153,0
106984,0.9823843865004194,0
44021,0.9903021105728045,70
55052,0.8358389094855524,40
22727,0.9750282704496601,30
96045,0.9601101515926017,0
111867,0.9454771888622421,10
69762,0.9881524318320263,170
20666,0.949052239918858,0
64903,0.9767460237874789,0
113103,0.9820907794111228,100
90681,0.9625688183852255,0
70124,0.9374766218906316,0
34116,0.9857680919484625,0
26750,0.976485754524281,70
30985,0.9715771871207765,0
85921,0.9585393094521637,0
1776,0.978388124825932,190
4240,0.9551329053101798,0
80934,0.982072820433156,0
40347,0.9786061226395724,0
84002,0.9612918279553011,160
104025,0.9632252568602716,10
93995,0.962437015041754,0
16088,0.9266337831141198,0
54152,0.9396438687920573,100
82157,0.975508568152858,20
4530,0.9744862947544821,0
42643,0.9872535899280741,100
22444,0.9762482297665392,0
17298,0.9817794038937401,0
60391,0.9751293881792221,0
103099,0.9679368760177822,0
104016,0.9790799839215893,0
103434,0.9584056232183337,0
95676,0.9892553744175465,90
109542,0.9567107101093804,0
70545,0.9821978292054481,120
112798,0.9561653147752966,0
109013,0.9846556920866834,100
37811,0.9531125458428182,0
41382,0.9818755429643695,190
102491,0.9831133539123942,0
23968,0.9023707952857537,100
10440,0.9760176944291733,0
92130,0.9689083442767586,0
81665,0.9913330573910983,40
60278,0.981382269476821,0
66425,0.9319217518145997,140
24560,0.9812313147367365,90
661,0.9798128731714282,0
31536,0.920757441881188,0
107514,0.9762004421384316,0
92874,0.836157651416205,120
54608,0.9437994438674546,90
92212,0.9871978864388418,0
2481,0.9771742849560127,50
59960,0.981082703217877,0
92641,0.5855656058548139,0
100575,0.814367279991129,10
108753,0.8897834824896419,0
111976,0.9833154709744304,20
95122,0.9822221367511925,80
55712,0.9239234980290342,0
2002,0.77872644365545,0
59290,0.9905481388324411,0
25510,0.9859039937545164,50
84884,0.9834100512631679,0
12222,0.7956071771961959,40
14129,0.9597790117647854,0
10947,0.9795948370713654,270
7163,0.9850969750664961,0
80681,0.9815711363815843,0
50678,0.9667541153879426,0
57575,0.9703761626527683,0
96091,0.978267725908938,0
27545,0.8981078939032396,0
29102,0.9686152821337052,0
21420,0.9570611595351113,0
2841,0.9875199807234607,0
103437,0.982635981263632,50
5314,0.983964933275104,100
108758,0.9844887647594869,0
47769,0.9831327869250606,0
53662,0.9674836673306539,190
93409,0.9737409836048347,60
90831,0.9821182605584028,120
34433,0.9482999939837717,0
84941,0.9854325481176632,80
37080,0.9517600199006697,0
63385,0.9772195023554447,0
39223,0.9563355455410947,50
105895,0.9838988065257352,70
44755,0.6977150038709029,0
34431,0.9890979472619599,0
32280,0.9762184709950587,0
17785,0.9841573897991843,0
74271,0.9851474502993806,60
21606,0.6713803126637513,70
24364,0.9606482506203566,0
87237,0.975887251912646,100
17111,0.970779689580739,60
107288,0.9846659944895713,10
47837,0.9725612710371476,100
94653,0.9910996371443127,10
51358,0.9783642393354631,0
76504,0.8823547371896496,20
80508,0.9872720402582135,0
102038,0.9741199803809234,30
39201,0.9283094838419916,10
93921,0.9646600630327867,230
87311,0.9623436036539534,100
63669,0.954609694396087,0
6479,0.9190629414590573,0
53589,0.9290416120954331,0
100482,0.9705426689730172,0
3207,0.9696083520825012,70
66642,0.9835068317295231,120
7577,0.9857924376258371,170
35284,0.9912139584912117,300
19282,0.9823756422801885,40
47123,0.9841058052626221,0
103977,0.9807868271499042,0
103045,0.9729217557970588,0
107491,0.9839307597840015,10
68324,0.836564272309245,20
49507,0.974381642027296,80
103599,0.951156377005425,20
58083,0.9842073562970952,50
15987,0.9504326626975701,0
89813,0.9891765879525429,50
94234,0.9858069819541366,40
73803,0.9837583772519249,90
80056,0.41077169316632184,0
42357,0.9761305982067658,0
50737,0.9398813740533856,0
67209,0.9258698974078443,0
100548,0.9539905628713341,100
89307,0.8916170038278034,10
250,0.9837955850092303,100
48023,0.9474852393978827,10
68868,0.9172375349231258,0
75671,0.9752570582885459,80
31010,0.9678287113643148,0
102925,0.9484024398707434,0
15156,0.9849316132297241,0
57128,0.4588643611660989,90
52064,0.9903045764941439,100
16896,0.9872309835160105,100
33126,0.972617578951066,0
98056,0.9428239375582455,0
56686,0.8949094190825967,20
71075,0.963143628446451,30
83406,0.9260903937016943,240
105508,0.9842717076693328,0
69394,0.8595798384194785,10
84079,0.9689307630910702,90
4517,0.9842759137314345,20
64240,0.8596138344047095,0
26356,0.9903389310840929,90
109994,0.9286481158825406,10
50758,0.9591647813915368,0
11748,0.9534800605349483,80
38007,0.9651587419661757,0
23439,0.9819668737974313,20
105121,0.9844427689210616,10
70662,0.9751933749456848,0
45294,0.9759148704495564,0
63391,0.9722636535299232,0
58677,0.9825936358098403,0
113773,0.928271125323659,50
19087,0.7064820385644779,0
5033,0.9816432420426717,90
9006,0.9302676569003334,100
64941,0.9785757723739923,0
77930,0.873982293909074,60
35486,0.9597863907486646,0
34806,0.96712213949667,0
47840,0.973414514855391,20
73057,0.9903432344470343,0
39592,0.9828053926221105,70
73121,0.9818157913129445,0
56635,0.9785251610132899,10
23053,0.9148390995509543,0
90383,0.9671789346716466,80
104464,0.9633652866123765,0
96661,0.9389353766038422,0
21778,0.9682557437342898,0
49065,0.9774241098492815,0
70167,0.9409508604167967,0
1056,0.950590591767779,10
89522,0.9441738090760141,0
25252,0.95995515793454,170
88623,0.9842614137980108,260
5895,0.9682472620340535,0
24972,0.9068582287056796,0
70139,0.9731911086518281,0
102954,0.9894493984532928,0
50753,0.943933769283807,0
6677,0.9765347744453615,0
14615,0.9822171574165715,50
103249,0.9710795918785,120
3083,0.9398274162351867,70
72080,0.9817918082144586,0
17020,0.9873646439313681,70
90105,0.9685123581236156,40
60987,0.9686518345407471,30
51232,0.8937250404629776,50
91869,0.9841680681601614,0
45880,0.8725656996582446,50
28315,0.9829570000678255,0
86363,0.980588915590343,10
104798,0.9774556236239428,0
86658,0.9858829841126431,10
104292,0.9142729583506736,80
71469,0.8719765082805853,0
71571,0.9846122241136974,0
26070,0.9640711415344013,0
73682,0.9883654418941145,90
84207,0.9805303263854223,0
80366,0.9831946532021335,0
103358,0.9772101292529446,70
98012,0.9859805991617093,210
108600,0.9755721006967583,0
71732,0.6249495255402636,0
105991,0.9847952617067424,0
23778,0.9773428987220802,0
49379,0.9471520936787778,0
25816,0.9568832707043877,0
109513,0.9814014016069018,0
81905,0.976384107323451,0
11139,0.9786433704109023,10
60006,0.9683387637402461,70
88891,0.9799895036447803,70
90396,0.8895266415201678,0
85029,0.9593072424126958,0
97361,0.3996819960874865,0
9230,0.9739543793123658,80
108642,0.9853389572629454,10
57204,0.983491571572126,0
102867,0.987774773166856,0
77473,0.9622863111710468,0
43917,0.913210270923823,0
98327,0.9851276954048207,0
40595,0.9736430018255242,80
58011,0.9814424863417661,0
8676,0.9744445046088067,0
57734,0.8067869130824743,0
103735,0.9309101219596639,150
62593,0.9842686690648244,0
30514,0.9870074563885539,290
67692,0.9705174449494175,0
25797,0.980354709254841,140
78671,0.9779709612540184,0
87829,0.8625032164237496,190
112407,0.9696146606486692,0
113198,0.9465349882231269,190
10747,0.9336621148527177,0
67250,0.9705378910221396,0
110698,0.9750347578712235,70
97901,0.9756750095976751,0
82271,0.9683198992443695,60
50442,0.9771389603588063,0
38047,0.9819395268736129,0
86571,0.9812666595945975,90
5478,0.9842042950893523,0
77270,0.9825091261397938,80
1421,0.9839562272121375,0
97610,0.9782726089382145,0
31946,0.981004569250881,0
23113,0.9588648796791079,60
51059,0.9340334014845583,0
11158,0.942273592979066,0
16841,0.9768734166365983,30
108878,0.9859495549725726,0
11303,0.9289577291359306,0
86568,0.9873809091867902,0
107527,0.836675923223538,80
101122,0.9906519827915937,0
105369,0.9351965495617309,120
18384,0.9675471178956484,10
68502,0.8317798498756075,0
43353,0.9777247150422651,30
45156,0.9799165099418139,60
79493,0.9760091621645071,0
51862,0.9792065728569378,200
71889,0.9379307388702444,0
26695,0.9747914655233539,0
93366,0.9496815582899587,20
111241,0.9810792369717024,10
39492,0.975788484835279,100
103108,0.9287897971862792,0
9649,0.9695895347548984,0
13842,0.9746597435145,0
8660,0.978308894100163,0
58994,0.9869976748264198,0
50808,0.954224184178117,90
100891,0.9786287651462542,110
78982,0.7379336569937872,0
76047,0.22288472694766867,0
105251,0.8865795132415466,290
49327,0.970510553677628,30
83125,0.9782747061571958,0
112389,0.9806125401519,0
112460,0.9289834818600674,0
17852,0.9735185320979169,0
103518,0.9849934141641185,100
84793,0.9767376266855823,30
51288,0.9798905162758408,130
6956,0.924441082729354,0
38485,0.9251230739859574,80
31361,0.9573639051689538,20
45201,0.9763030376959616,0
36087,0.974936847036985,120
72285,0.9857176767510002,0
105168,0.975213549070207,30
88936,0.9129556758463127,0
27489,0.9749257232533883,0
64572,0.9864720305492308,240
50014,0.9781375066820521,0
77626,0.9880595526954559,170
26793,0.9739798432338376,50
90837,0.9237443899397694,10
98277,0.9890553197676731,0
46451,0.9853535057284647,0
113005,0.7596763922292193,160
58729,0.9829298488125305,30
65036,0.9474807197799849,0
55540,0.9421671700121106,0
37311,0.8775277342065115,90
57934,0.8729599958819354,90
47421,0.9684385875428242,0
39001,0.9721781165125586,0
15671,0.8940103088209392,0
103310,0.9825656287978509,40
72382,0.9629816747123209,20
61728,0.9296199481652967,0
23975,0.9163870497321399,100
9240,0.9661321192980538,0
27835,0.9728171805625533,0
17950,0.8252525549536686,20
113048,0.9829495378790023,0
81419,0.9673159102868207,60
80923,0.9860573743289808,0
77326,0.9735776788848366,10
18371,0.9375782014219808,0
56153,0.9228837758213513,0
104000,0.9840249181291241,10
76438,0.9107211460306799,70
10661,0.9772053069794602,0
48735,0.9615361883239815,20
112523,0.9820269200766777,0
69171,0.9402189294142008,80
102192,0.9810867919487787,0
97130,0.8098523136469613,0
84476,0.9903313747512509,40
60980,0.972761296293789,0
88332,0.9883823983228204,10
47797,0.8727347845850078,80
58554,0.9636412172023033,0
2757,0.9789899520328886,0
18955,0.9796919270014474,0
53266,0.9346917845006688,30
66092,0.9702329131674275,0
93183,0.9886641105884856,60
49150,0.9573549891783084,0
48672,0.9822638792898563,80
85577,0.9652091266282993,0
60220,0.9753675736188299,0
79262,0.9875175153346674,150
104294,0.9859868828106215,0
65799,0.9713273220132872,0
78989,0.9814685327838373,0
31375,0.9397262674424579,50
5030,0.957373103885663,0
103791,0.9773102596319764,0
31910,0.8910007947132973,0
18306,0.9787057604644533,220
102086,0.8964926872992396,20
3466,0.9554978000052892,0
111828,0.9661895709048518,0
43527,0.17960874536126403,20
31611,0.9802791826212337,0
7518,0.9327383812154452,0
45352,0.9758125885476175,0
64450,0.9604040034378516,10
44541,0.9259585052649886,0
9056,0.9727847128142361,0
84906,0.9833553820524874,220
31309,0.8654223912190983,10
25650,0.977279453498686,0
106208,0.9331338498473444,30
45493,0.9417300835269341,180
95911,0.9217086018823445,0
47151,0.9809131169664124,0
52033,0.9732647913327384,50
65371,0.04553523792583735,160
3180,0.909109390408404,0
64364,0.984580591002196,0
10871,0.9885036186554229,0
51229,0.7365351829766718,0
67877,0.9762147592433121,0
66047,0.9674365401361117,0
95998,0.978687224235064,0
5306,0.9697666032955194,120
93123,0.973429389755994,0
101679,0.9777115022580715,0
21118,0.9800648352757437,0
66845,0.9657751954210061,80
19156,0.9610102241163284,40
71760,0.9898935378710654,80
81762,0.976478736555289,0
77797,0.9585820654401067,0
53423,0.9856259279666703,340
42197,0.9497336894351036,0
68814,0.9437754582150182,0
100054,0.9640308551687976,0
95169,0.9274331292104107,0
78735,0.9845330705535777,60
55625,0.9520931889941562,0
66179,0.9719507521573757,0
35085,0.918568716328128,40
18449,0.9577834971590418,0
4457,0.9597021731084675,100
1278,0.9674728074050389,0
68246,0.9187853958606542,100
16402,0.9594093202484199,10
57119,0.9243011415951559,100
110396,0.9822913487031818,150
8855,0.9863879119337217,40
2056,0.8867527645104637,0
2771,0.869244047763227,120
30880,0.9839846097003545,120
71060,0.9666332076687076,0
47909,0.9415217184313585,0
108982,0.9852601154356956,0
8395,0.971475859203284,170
73365,0.9584738690620456,60
31588,0.9776752285518614,180
4200,0.9756089470303814,0
103465,0.9710907763181267,20
28428,0.9787837091820815,0
94434,0.9783294163132725,0
21459,0.9548362087876173,0
45164,0.9828197715052722,10
45438,0.9693304764999305,0
101931,0.9777115287103475,0
62964,0.8892423557693165,150
43882,0.9729671176885865,0
27078,0.9908622186538283,20
48755,0.9806596762612988,0
33548,0.9885754480191535,20
65181,0.7061778178671804,0
43657,0.9754275093402476,0
8050,0.9738726984917435,0
92877,0.9345583838493097,0
103107,0.9399996119374278,0
37455,0.8628151484496595,20
113100,0.8850497668185766,0
2120,0.9533386826516532,70
58521,0.9231363045793056,10
63475,0.9778564673757756,0
78118,0.9635801202039055,0
34593,0.9869331216553879,120
55314,0.9818453060855956,0
20852,0.9797734761298571,0
21206,0.9649896166963141,180
21909,0.9258371883517045,0
11742,0.9773465676172015,0
80669,0.8444369083415817,0
27421,0.9267490606464878,0
112391,0.9854051136616514,0
113842,0.9212275318783623,0
36619,0.9878371026089775,210
99745,0.9883532817041023,0
58790,0.9693861538648968,0
78199,0.9529933970997321,0
6232,0.9898599010716972,40
98683,0.9720263810478174,0
8787,0.9815289405663584,60
98644,0.9776981018102854,70
17983,0.896025626744616,260
103631,0.9828059150903061,220
76146,0.9624375416370052,40
17260,0.9895127495513111,190
14950,0.9798007566679976,40
1538,0.9576376332064518,0
39443,0.9729295781107428,0
83435,0.9079386378746477,0
73424,0.9879566337001943,0
72058,0.9313270955298578,180
107965,0.8872883092340417,120
50360,0.9822312123745169,0
33326,0.9560438445082209,10
88347,0.9744015409784588,0
39907,0.9544424433387406,150
113243,0.96995671029887,20
3506,0.9768962960731705,60
33864,0.9348812370882276,0
43239,0.8788388270302927,0
85408,0.9871147026625492,0
76747,0.987104785770798,100
85189,0.9675568523792478,0
72656,0.9750250369387286,0
82929,0.9747831274638807,0
85368,0.9632483295119525,0
18202,0.9822322350074628,10
90240,0.9885287238730142,0
61907,0.9529286940728052,10
990,0.9866437986284624,0
63448,0.9837170775944007,0
62673,0.7599000229949793,120
16914,0.9680568676553346,0
76155,0.9014313959636897,60
101043,0.9762259490853691,0
61229,0.8629234354793298,0
12643,0.863663813464303,40
108969,0.9740722581949205,0
75093,0.9409217491569347,0
87804,0.9808790444840215,0
80880,0.9799381196457227,120
68064,0.9165282232026974,0
108230,0.9687854723099708,290
76119,0.97232883986076,10
43729,0.9873460294406847,0
96694,0.9711071926199296,10
81506,0.9449371570685888,0
112642,0.941525730513783,70
113542,0.9634934089486699,0
88323,0.9096907058776692,0
74580,0.9849229683689799,40
11098,0.5843532333525046,0
109086,0.914946745785202,0
26040,0.977876462034526,0
90949,0.9678420208803014,10
1531,0.9576141690077343,50
89418,0.9598485378624001,0
55501,0.9813349275527689,0
103400,0.9803301305077907,0
67610,0.9820200435955512,20
52892,0.9860957701146951,10
7773,0.8749135904750288,0
73708,0.9737871997007856,0
104162,0.9886038677526132,40
33921,0.9868178737115666,0
110455,0.9800339707655562,220
24613,0.979927861770621,0
95021,0.9768944366158925,0
64271,0.9759014007477174,0
16585,0.9602350296285822,0
38271,0.9675843322227382,10
55760,0.991407868012049,0
46252,0.8583130686693419,90
57471,0.9297530277887541,0
78223,0.9794603950376257,200
65219,0.9435040245360161,0
38851,0.9688491958806785,0
106133,0.9647050840785318,0
14718,0.9752564205978164,0
74544,0.9762789987054745,0
87900,0.9232290426482449,0
103005,0.8289993929668855,0
12392,0.9827883075661289,0
50777,0.8685338975232494,0
87062,0.9631135907352025,50
25462,0.9582675399361825,0
3609,0.9781925308881563,0
66107,0.8750680599022096,0
22970,0.9821472407598318,10
99096,0.913034834365398,30
112634,0.9617126982392803,0
87808,0.9716099992129864,0
66625,0.9768287039797423,0
49503,0.975472917374364,0
8883,0.5951041830447268,0
56956,0.9410318090615132,170
30024,0.9564264238511152,0
41557,0.9658753163306912,0
97347,0.9836690787544469,20
73192,0.9783197512211507,70
24350,0.9655036833657739,0
78208,0.9718601203782117,40
31571,0.9811263075575198,120
50752,0.4263920325535456,0
96828,0.9273800867454193,0
97279,0.9377449341682729,0
108561,0.9852788863134996,90
21144,0.8667718628761791,0
15401,0.965562551475982,10
17140,0.9574666408543102,120
4423,0.786730022754832,10
89853,0.9811892776604585,0
25587,0.9826556472631044,100
63983,0.8647173772418889,30
17484,0.9604971842173837,10
8736,0.950788438286055,0
24586,0.9528285843189325,0
51829,0.9170991242576463,0
70867,0.911486199443408,10
50775,0.9776493883247237,0
113459,0.9774685771118395,0
105176,0.9888218170581758,0
87521,0.9759374227980833,0
92155,0.988214213088275,0
3725,0.9756742480034511,0
109450,0.9399272121150389,0
53271,0.502569489181997,0
66002,0.9671614685279081,100
9524,0.9856984554974645,100
9979,0.9687225198884868,220
12011,0.9750667423978518,0
105354,0.8921667620894072,0
32752,0.9811542459263236,0
92132,0.9659620891914383,0
76881,0.9698488696862575,0
58905,0.8755122396604802,10
53594,0.8797529315932052,80
8028,0.9678052047530257,0
61109,0.9745109600961821,0
110977,0.9786681408466015,40
32876,0.9687402428329575,0
14879,0.964039805216041,80
71349,0.9534919520247961,0
71594,0.9803895748600238,0
17999,0.9606364714528891,0
101000,0.9838741727260765,90
54663,0.9195191726566542,80
53938,0.9247268011532035,100
49289,0.9871404970930739,40
91398,0.9819103192695136,180
67960,0.9568939588746623,0
76067,0.9869183101690376,120
80759,0.988734587509656,140
34515,0.942064298124132,0
90675,0.8087405972157824,100
8062,0.9863830245540035,0
72820,0.8385338921160936,0
38360,0.9780778637205044,60
75744,0.9836643312565929,150
17855,0.9835162370921829,100
93564,0.9566858741001092,0
32179,0.9614123291734841,10
40286,0.9772982170242844,0
33868,0.9746589612708081,0
54085,0.9793716075172411,20
104203,0.98180245717842,0
51912,0.941578131291975,10
86171,0.9704308790569312,0
72874,0.9911323906156613,10
106189,0.9514306573588186,0
56007,0.973096378046451,0
15838,0.9654435715987161,0
67138,0.979581762040588,50
85407,0.717114070550712,0
80678,0.9646313202289383,0
35377,0.9677242681900171,0
76133,0.9772443593494328,20
444,0.964296122273934,0
61569,0.9594250565964706,0
98400,0.9695103075306555,0
60402,0.9557620479485264,130
41292,0.9745713397903302,0
43464,0.9870938619864722,0
23574,0.9874115115658896,0
68912,0.8904111823846188,60
13088,0.9776409880153161,10
46888,0.9774360210328364,20
87534,0.8189050026140714,450
21850,0.9826772017649308,190
12135,0.9814210937145414,100
34914,0.9442862262405383,0
94351,0.9705680823455349,150
47589,0.9738696796754689,20
46951,0.8557373663071153,50
90983,0.9725467331302124,0
102880,0.9711196476331676,30
108208,0.9509920697234623,20
20827,0.9685238868811014,0
21450,0.9198497329191352,0
34418,0.9853867073836174,30
37383,0.892643939409783,210
77579,0.8900315011932881,0
89279,0.8897402638059528,0
45774,0.9880161149126006,140
97174,0.40832783447468507,20
23774,0.9846736807836093,10
109831,0.9883918469136929,250
11400,0.9860953014352501,10
24157,0.9267308871645981,0
82038,0.4231912517663193,0
72299,0.23808750281794716,0
20644,0.9714955949321362,20
64842,0.9838079590201638,0
22331,0.8969406633915207,0
10339,0.979663413652451,30
59502,0.9537102558893173,0
75824,0.984233003167115,100
57029,0.9779218217353324,20
52161,0.978932785789013,0
83019,0.9492004430721895,0
86864,0.9811780389419126,20
81999,0.9867961832515647,90
2809,0.9827977602259983,0
46286,0.9821971710129809,0
15850,0.9888233762053028,60
89537,0.9650647176871103,0
108219,0.9238164760622217,10
56274,0.9829945880138338,0
68138,0.9802226102602838,0
38726,0.9751208596941027,100
65314,0.9317779669287212,50
47728,0.9335723867521039,0
7251,0.9826882901309324,0
61587,0.8833077240613113,0
85714,0.8086475644955164,90
28927,0.98372708079545,10
111446,0.9861988981128553,10
23613,0.989810517571365,40
7159,0.9700222517030204,0
58433,0.897401798774201,0
50116,0.9866969921515685,0
30144,0.9841666550160884,0
86197,0.9319941114389962,70
113885,0.9868502228333128,0
71530,0.9733745236474407,100
111852,0.9318316609407714,0
16236,0.9829190727260498,180
103793,0.9860733035455366,80
23869,0.9824706238294453,0
109348,0.8168280483457541,0
17641,0.9271959890939797,40
53338,0.9735953863368307,150
14830,0.9654801976594444,60
21484,0.9885532329659757,150
100465,0.9884254549290329,30
95001,0.9422522255783018,120
94562,0.9391594385835934,0
3586,0.9658987508167475,20
53237,0.9451673376245725,0
37791,0.9471838280384006,0
55474,0.9237123266145,0
7745,0.9821649591580548,0
42782,0.9743594720089662,0
9885,0.8493892825090145,0
94034,0.9844235998532705,0
93268,0.08286420779376447,0
65119,0.9789883937371976,0
47093,0.9786533219744477,40
54255,0.8780608595398665,0
24750,0.9863750563378862,90
89134,0.8916028679608935,0
96796,0.9861891528934914,0
110454,0.9470191804417535,0
34535,0.8760726256331831,100
42813,0.9779956850401108,40
97010,0.9618301342794547,90
112814,0.981508941983657,0
15936,0.9741137679401195,0
59738,0.9406198522093925,0
63252,0.9892172322576711,0
36690,0.9743117788333469,0
44622,0.6923777596965447,30
11136,0.9722021600205399,50
99786,0.8765929945076049,0
45702,0.9775095694224483,190
43234,0.9691389506285698,0
23250,0.9513424466744704,0
104865,0.8688117823408921,10
35996,0.9870534552414638,0
46597,0.96992490689805,30
41128,0.9908509653837767,180
30081,0.9841250846569616,0
76547,0.9873657728263072,70
8258,0.968159256995704,0
40199,0.9400539298433083,140
71326,0.9786769434489921,0
5189,0.9361768886749987,0
58481,0.9860819053021538,0
3743,0.88376110084016,0
110860,0.9181464039796554,0
46829,0.9041689140945188,0
56453,0.9919310503252265,10
24841,0.9819604737291832,0
66101,0.9845397023032897,0
92102,0.9853409503489322,0
10057,0.9846960444839482,0
109249,0.8627209952557637,0
18188,0.9548977796854569,0
48282,0.9488122739781685,60
36326,0.9780127361488429,140
106830,0.9888536546387636,80
21045,0.9773183051267863,0
67943,0.9590127979057959,280
1123,0.8955449314616529,0
45936,0.9522308509808683,10
8872,0.9677779404333711,0
13456,0.9761570765977731,10
103973,0.9692165654159565,20
34036,0.9711466538799952,0
31294,0.8217350271670563,0
101440,0.9781826741152839,0
42050,0.990063943597083,10
